,intent,text,centroids_id,dist_score
734,atis_airline, please show me all airlines with sunday flights from philadelphia to denver,-1,0.9224179184433019
733,atis_airline, please show me airlines with flights from denver to boston with a stopover in philadelphia,-1,0.9014777989479159
4877,atis_ground_service, what ground transportation is available from the pittsburgh airport to the town,-1,0.6928263185138459
731,atis_airline, show all airlines flying from pittsburgh to san francisco,-1,0.9155788153220066
737,atis_airline, show me the airlines between boston and toronto,-1,0.9465016857609128
746,atis_airline, please show me airlines with round trip flights from boston to denver stop philadelphia,-1,0.9074308413859672
747,atis_airline, which airlines have flights between charlotte and newark,-1,0.9486691942980336
748,atis_airline, what airlines leave from washington,-1,0.9649893230107768
763,atis_airline, list all the airlines that fly into general mitchell international,-1,0.9579480965357957
762,atis_airline, which airlines have connections between pittsburgh and baltimore,-1,0.6945981235391017
761,atis_airline, which airline has more business class flights than any other airline,-1,0.8151058185578846
760,atis_airline, show me the airlines for flights to or from love field,-1,0.9786894937975525
759,atis_airline, which airlines go from san francisco to washington by way of indianapolis,-1,0.8855148624322057
758,atis_airline, show me the airlines that fly from toronto to san francisco,-1,0.9384485164657901
757,atis_airline, can you tell me what airline flies between denver and san francisco,-1,0.9073705539154036
756,atis_airline, what airlines fly from philadelphia to san francisco,-1,0.932907521268154
755,atis_airline, show me airlines with flights from pittsburgh to boston please,-1,0.9064098794148071
754,atis_airline, does any airline have an early afternoon flight from boston to pittsburgh,-1,0.9251864266888089
4875,atis_ground_service, rental cars in washington dc,-1,0.969970464585672
4876,atis_ground_service, show me ground transport in seattle,-1,0.9697802714684769
751,atis_airline, what airlines are there,-1,0.9781707092043938
750,atis_airline, please show me airlines with flights from boston to denver,-1,0.9005665664166989
749,atis_airline, what airlines fly into salt lake city,-1,0.9850788107757
800,atis_airline, which companies fly between boston and oakland,-1,0.5651730377530108
730,atis_airline, which airlines have daily flights from boston to dallas,-1,0.8252582364716056
801,atis_airline, list airlines serving between denver and san francisco,-1,0.8846041061460006
803,atis_airline, list the airlines that have nonstop afternoon flights from boston to oakland,-1,0.9431597330431916
854,atis_city, where is lester pearson airport,-1,0.3671993467973697
853,atis_city, show me the cities served by nationair,-1,0.6142070039344149
852,atis_city, where is general mitchell international located,-1,0.8065808938509482
851,atis_city, where is general mitchell international located,-1,0.8065808938509482
850,atis_city, where is mco,-1,0.28952778215181807
849,atis_city, what city is the airport mco in,-1,0.5990863144936553
855,atis_city, show me all the cities that midwest express serves,-1,0.7574288385164584
848,atis_cheapest, show me the cheapest fare in the database,-1,0.574586817954141
846,atis_capacity, what is the seating capacity of the various airplanes that united airlines uses,-1,0.4773766094888998
845,atis_capacity, how many seats in a 734,-1,0.7083422324705531
844,atis_capacity, how many people fly on a turboprop,-1,0.551353824962032
843,atis_capacity, what is the seating capacity for the f28,-1,0.33146407177077025
4871,atis_ground_service, is there transportation from the atlanta airport to downtown atlanta,-1,0.9055749578157488
4872,atis_ground_service, i'll need a rental car at the atlanta airport can you show me what's available,-1,0.9454991466259254
847,atis_capacity, how many passengers can a boeing 737 hold,-1,0.421036689311711
840,atis_capacity, how many people fit on a 72s airplane,-1,0.47945930840124273
856,atis_city, show me the cities served by canadian airlines international,-1,0.6935830083263161
858,atis_city, what time zone is denver in,-1,0.5744358673824302
872,atis_distance, how long does it take to get from atlanta airport into the city of atlanta,-1,0.7668507334890128
871,atis_distance, how far is downtown from the airport in dallas,-1,0.7169002315721957
870,atis_distance, tell me distance from orlando airport to the city,-1,0.7457036231748062
869,atis_distance, what is the distance from los angeles international airport to los angeles,-1,0.9022069950129764
868,atis_distance, how far is it from orlando airport to orlando,-1,0.8157957187146575
867,atis_city, what city is mco,-1,0.47819637979402024
857,atis_city, is bwi washington,-1,0.5384399343853008
866,atis_city, which cities are serviced by both american and delta airlines,-1,0.9324237351780651
864,atis_city, what are the cities served by delta airlines,-1,0.9187445311502233
863,atis_city, what are the cities that american airlines serves,-1,0.9110350540632944
862,atis_city, what cities does continental service,-1,0.9273730091030578
861,atis_city, which cities does united airlines service,-1,0.9169714583749696
860,atis_city, what cities are served by canadian airlines international,-1,0.6912127357477675
859,atis_city, show me city served both by nationair and canadian airlines international,-1,0.6060294064271378
865,atis_city, are there any other cities that i can fly from boston to dallas through that i can get a flight earlier than 1017 in the morning,-1,0.6577895163587295
839,atis_capacity, how many people fit on a 73s,-1,0.5148250495033643
838,atis_capacity, list number of people that can be carried on each type of plane that flies between pittsburgh and baltimore,-1,0.48710060772149527
837,atis_capacity, what are the seating capacities of planes between pittsburgh and baltimore,-1,0.4615938629373301
817,atis_airport, describe pittsburgh airport,-1,0.5298237836969341
816,atis_airport, what's the name of the denver airport,-1,0.5890058792490843
815,atis_airport, please list information regarding san francisco airport,-1,0.6747899841768542
814,atis_airport, houston airports,-1,0.959534017091147
813,atis_airport, give me a list of airports in baltimore,-1,0.9462866834716127
812,atis_airport, what's the airport at orlando,-1,0.9414656945847528
818,atis_airport, airports,-1,0.9101378242439042
811,atis_airline#atis_flight_no, may i please see airlines and flight numbers from new york to toronto on the same date june seventeenth also arriving in toronto before noon thank you,-1,0.6806251892926982
809,atis_airline, which airlines fly into and out of denver,-1,0.9552840878780413
808,atis_airline, what airlines go to pittsburgh,-1,0.9693280575092807
807,atis_airline, what airlines have flights from baltimore to seattle,-1,0.9375728595606132
806,atis_airline, airline that stands for dl,-1,0.8457172159771708
805,atis_airline, is there an airline that services boston dc and dallas,-1,0.9213668338229207
804,atis_airline, which airlines fly from boston to washington dc,-1,0.9569084042983254
810,atis_airline#atis_flight_no, airline and flight number from columbus to minneapolis,-1,0.6366233990985272
819,atis_airport, what is the name of the airport in philadelphia,-1,0.6127682752359491
820,atis_airport, airports in new york,-1,0.9527474041019751
821,atis_airport, does the philadelphia airport have a name,-1,0.6127682752359491
4873,atis_ground_service, what kind of ground transportation is there once i get to dallas,-1,0.8215038491645917
835,atis_capacity, what is the total seating capacity of all aircraft of american airlines,-1,0.5064899744574024
834,atis_capacity, how many seats in a 72s,-1,0.7083422324705531
833,atis_capacity, how many passengers fit on a d9s,-1,0.49274504907940714
832,atis_capacity, how many seats in a 100,-1,0.7083422324705531
831,atis_airport, show me airports in washington dc,-1,0.944320923568701
830,atis_airport, houston airports,-1,0.959534017091147
829,atis_airport, what airport in new york is closest to downtown,-1,0.7132128367679006
828,atis_airport, names of airports,-1,0.5596966183890644
827,atis_airport, where do the flights from boston to oakland stop,-1,0.9540070568257877
826,atis_airport, show me airports near washington dc,-1,0.6756484717626896
825,atis_airport, airports in new york,-1,0.9527474041019751
824,atis_airport, please show me all airports in denver,-1,0.9196238868961011
823,atis_airport, what airport is at tampa,-1,0.8901717067866969
822,atis_airport, what is the name of the airport at denver,-1,0.5890058792490843
802,atis_airline, show me the names of airlines in atlanta,-1,0.5368780284892933
873,atis_distance, how long does it take to get from kansas city to st. paul,-1,0.8278835081907868
4878,atis_ground_service, describe ground transportation in dallas,-1,0.6329158962680158
727,atis_airline, are there any airlines that have flights from boston to philadelphia that leave before 630 am,-1,0.9157384985079698
635,atis_airfare, what is the fare for a one way flight from boston to atlanta,-1,0.9303346552512431
634,atis_airfare, what are the first class fares from dallas to baltimore,-1,0.952682513279178
633,atis_airfare, what are the coach class fares on flights from pittsburgh to atlanta,-1,0.7824918053498855
