,intent,text,centroids_id,dist_score
113,atis_abbreviation, explain restriction ap80,-1,0.729218911331229
4907,atis_ground_service, what ground transportation is available at baltimore,-1,0.9830372615364449
111,atis_abbreviation, what is ua,-1,0.35025005972436724
117,atis_abbreviation, please explain fare code f,-1,0.7752324693367182
110,atis_abbreviation, what is the abbreviation d10,-1,0.26712946048389347
126,atis_abbreviation, what does ewr mean,-1,0.7447757666241445
128,atis_abbreviation, i'd like to see the fare code again qx,-1,0.8339694562471275
4890,atis_ground_service, could you tell me about ground transportation arrangements from the dallas airport to downtown dallas,-1,0.8650396650158101
4892,atis_ground_service, what's the ground transportation from oakland to san francisco,-1,0.9595837858451566
140,atis_abbreviation, what is the meaning of restriction ap80,-1,0.9159990367043831
4893,atis_ground_service, what car rentals are available next sunday from denver airport,-1,0.9651008055078204
138,atis_abbreviation, what does ap57 mean,-1,0.9736325950410747
4894,atis_ground_service, is there ground transportation in st. louis,-1,0.8921171793777132
127,atis_abbreviation, what does ewr mean,-1,0.7447757666241445
136,atis_abbreviation, what does mco stand for,-1,0.4729820378453883
134,atis_abbreviation, explain meal codes sd d,-1,0.5468959483114789
133,atis_abbreviation, explain fare code qx,-1,0.6610064822574631
4896,atis_ground_service, i need ground transportation in seattle,-1,0.9885059441111393
4897,atis_ground_service, what is the ground transportation available in fort worth texas,-1,0.7957825075984284
130,atis_abbreviation, what does restriction ap 57 mean,-1,0.9845598570932961
4898,atis_ground_service, show me a list of rental car fares at boston airport,-1,0.9337476946482347
135,atis_abbreviation, explain the fare codes,-1,0.738521322092843
4908,atis_ground_service, tell me about ground transportation between the dallas fort worth airport and downtown dallas,-1,0.9585310996440666
108,atis_abbreviation, what does code y mean,-1,0.9952953925216164
4909,atis_ground_service, can i get a taxi from long beach airport to downtown long beach,-1,0.8666785778141112
4923,atis_quantity, how many booking classes are there,-1,0.8076405910393263
4924,atis_quantity, list the number of flights leaving boston for dallas fort worth before 9 am in the morning,-1,0.818340858435114
85,atis_abbreviation, what is the abbreviation for canadian airlines international,-1,0.4960342743381749
4925,atis_quantity, how many us air flights leave from washington,-1,0.9549386096808706
83,atis_abbreviation, explain the fare code q,-1,0.738521322092843
4926,atis_quantity, how many flights go from dallas to baltimore on july nineteenth,-1,0.7726022971637974
88,atis_abbreviation, what does lax stand for,-1,0.36816699399686587
4927,atis_quantity, how many delta flights leave from washington,-1,0.9417302213829879
79,atis_abbreviation, what is the meaning of meal code s,-1,0.9065450671109034
4929,atis_quantity, how many stops on continental 1765 from boston to san francisco,-1,0.9242374550148628
4930,atis_quantity, how many flights does each airline have with business class service,-1,0.8632893306949997
4931,atis_quantity, how many airlines have flights with service class yn,-1,0.7577277874948878
4932,atis_quantity, how many united flights are there from san francisco please,-1,0.922967692749606
74,atis_abbreviation, what is mco,-1,0.30655428252821465
4928,atis_quantity, how many flights does twa have in business class,-1,0.878444536089764
89,atis_abbreviation, what does nw stand for,-1,0.38570646600679565
4922,atis_quantity, how many flights does delta have with a class of service code f,-1,0.9574612436158864
91,atis_abbreviation, what is dl,-1,0.6048765661395261
4910,atis_ground_service, what ground transportation is available from the pittsburgh airport,-1,0.9562387225863807
4911,atis_ground_service, what ground transportation is available from the denver airport to downtown denver,-1,0.945888083143738
4913,atis_ground_service, what is the ground transportation available in the city of fort worth,-1,0.9674764691561573
4914,atis_ground_service#atis_ground_fare, what ground transportation is available from the pittsburgh airport to downtown and how much does it cost,-1,0.947297950041666
102,atis_abbreviation, what does us mean,-1,0.9163527306512499
4915,atis_meal, show me all meals on flights from atlanta to washington,-1,0.758700873996643
100,atis_abbreviation, could you tell me what the abbreviation us stands for,-1,0.7051224739463012
4916,atis_meal, is there a meal on delta flight 852 from san francisco to dallas fort worth,-1,0.8826103583644402
98,atis_abbreviation, what does us mean,-1,0.9163527306512499
4917,atis_meal, what are all the available meals,-1,0.790570792611929
4918,atis_meal, what are my meal options from boston to denver,-1,0.46290308399117536
4919,atis_meal, do i get a meal on the atlanta to bwi flight eastern 210,-1,0.6452652803353149
4920,atis_meal, what types of meals are available,-1,0.781700069941206
93,atis_abbreviation, does dl stand for delta,-1,0.7985801608246863
4921,atis_quantity, please tell me how many nonstop flights there are from boston to atlanta,-1,0.9125760498104277
72,atis_abbreviation, does dl stand for delta,-1,0.7985801608246863
582,atis_airfare, how much is the cheapest flight from denver to pittsburgh,-1,0.7608535576500463
290,atis_airfare, what is the airfare between denver and pittsburgh,-1,0.5243229656653952
292,atis_airfare, what are the prices of the flights from dallas to baltimore,-1,0.8975630439294662
489,atis_airfare, show me fares from miami to new york,-1,0.9761289505535853
488,atis_airfare, can you show me fares for december sixteenth from oakland to dallas one way only,-1,0.6929694508932602
487,atis_airfare, show me all fares from new york to miami leaving on a tuesday,-1,0.9689116872145809
486,atis_airfare, show me fares for flights from minneapolis to seattle on july first 1993,-1,0.9401865327782586
485,atis_airfare, show me fares less than 400 dollars for flights from dallas to baltimore,-1,0.9215407909242638
484,atis_airfare, how much does it cost to fly from atlanta to san francisco,-1,0.916349099323249
490,atis_airfare, show me the cheapest one way fares from san diego to miami,-1,0.9498284335723904
483,atis_airfare, round trip fares from denver to philadelphia under 1000 dollars and pittsburgh to philadelphia under 1000 dollars,-1,0.8438551877204673
481,atis_airfare, can you show me what fares are available from oakland to dallas on december sixteenth one way only,-1,0.7237315750591938
480,atis_airfare, how much is the cheapest flight from denver to pittsburgh with a stop in atlanta,-1,0.8139753157302745
479,atis_airfare, what is the cheapest fare from washington to san francisco,-1,0.9461666351001714
478,atis_airfare, how much does flight dl 402 from denver to philadelphia cost,-1,0.8451032548718159
477,atis_airfare, what is the fare from atlanta to boston on coach one way,-1,0.8116775360032029
476,atis_airfare, what is the least expensive one way fare between philadelphia and boston,-1,0.9685368623963488
482,atis_airfare, show me the round trip tickets from baltimore to atlanta,-1,0.8632088013802939
475,atis_airfare, can you show me the price of a flight to washington from atlanta on thursday morning,-1,0.9151719569938457
491,atis_airfare, show me round trip first class tickets from new york to miami,-1,0.9430165867868292
493,atis_airfare, show me the prices of first class tickets on us air round trip from cleveland to miami,-1,0.9578066575339972
507,atis_airfare, okay could you get me a round trip ticket from indianapolis to kansas city,-1,0.8370326533586937
506,atis_airfare, fares and flights from denver to philadelphia,-1,0.912132798921521
505,atis_airfare, show me the cheapest one way fare from baltimore to dallas,-1,0.9507382188911043
504,atis_airfare, could you please give me the cost of a round trip flight from denver to pittsburgh,-1,0.8402151018895555
503,atis_airfare, what's the lowest round trip fare from denver to pittsburgh,-1,0.894697223038553
502,atis_airfare, what is the cheapest one way fare from denver to pittsburgh,-1,0.960875235663544
492,atis_airfare, show me the fares for a first class ticket from baltimore to dallas,-1,0.8595464327911858
501,atis_airfare, what's the lowest round trip fare from denver to atlanta,-1,0.8920255173612618
499,atis_airfare, show me fares from miami to new york,-1,0.9761289505535853
498,atis_airfare, i'd like to find the cheapest fare from atlanta to dallas,-1,0.9370546201137329
497,atis_airfare, what is the cheapest one way fare from san francisco to boston on wednesday august twenty first,-1,0.9057662715930308
496,atis_airfare, show me the most expensive fare,-1,0.8487912158666726
495,atis_airfare, show me the most expensive fare,-1,0.8487912158666726
494,atis_airfare, what is the cheapest fare from boston to san francisco,-1,0.9321865588139303
500,atis_airfare, what's the lowest round trip fare from dallas to baltimore,-1,0.8994457759685368
474,atis_airfare, how much does flight ua 281 from boston to denver cost,-1,0.7890662815403606
473,atis_airfare, show me fares from dallas to baltimore that cost less than 300 dollars,-1,0.9304170336017731
472,atis_airfare, i would like the cheapest one way fare from dallas to denver,-1,0.9508657387777718
452,atis_airfare, how much is a round trip fare from nashville to seattle,-1,0.8960242192607216
