,intent,text,centroids_id,dist_score
4824,atis_ground_service, tell me about ground transportation between orlando international and orlando,-1,0.9033358492754618
646,atis_airfare, please show me again the first class fares from baltimore to dallas,-1,0.9379882491899757
647,atis_airfare, what are the coach fares for flights from newark to la leaving after 3 pm,-1,0.7347848027802723
648,atis_airfare, what is the cheapest fare from dallas to denver round trip,-1,0.9564934078859388
649,atis_airfare, show me economy fares from dallas to baltimore,-1,0.7942650574490155
650,atis_airfare, what are the coach fares for flights from pittsburgh to denver,-1,0.7069047063062572
651,atis_airfare, what is the airfare for flights from denver to pittsburgh on delta airline,-1,0.7114683046454525
652,atis_airfare#atis_flight_time, show me the costs and times for flights from san francisco to atlanta,-1,0.884649115085275
653,atis_airline, which airline serves denver pittsburgh and atlanta,-1,0.8816786121461622
654,atis_airline, show me the airlines with first class flights,-1,0.9313366580741868
655,atis_airline, which airline has the most arrivals in atlanta,-1,0.956664213682658
656,atis_airline, what airlines fly from new york to milwaukee to los angeles,-1,0.9795005534999698
657,atis_airline, which airlines serve atlanta,-1,0.9018513361925258
658,atis_airline, could you please tell me the airlines that fly from toronto to san diego,-1,0.9424258980958052
659,atis_airline, which airlines have first class flights today,-1,0.7103043915473317
660,atis_airline, of all airlines which airline has the most arrivals in atlanta,-1,0.9585117846119863
661,atis_airline, which airline has the smallest plane leaving pittsburgh and arriving in baltimore on july fourth,-1,0.625065003708153
662,atis_airline, show me airline abbreviations,-1,0.5247341363068052
663,atis_airline, can you list all the airlines that have flights from boston to san francisco,-1,0.8958029468452391
664,atis_airline, which airline can fly me from atlanta to denver to san francisco,-1,0.9119016567868135
665,atis_airline, which airline provides business class flights,-1,0.5833964344817061
4823,atis_ground_service, in pittsburgh i'd like to rent a car,-1,0.6128436117141077
667,atis_airline, which airlines have flights between philadelphia and pittsburgh,-1,0.926004626706125
638,atis_airfare, how much does it cost to fly one way from boston to washington first class,-1,0.9390496373443149
637,atis_airfare, what's the cheapest first class airfare from pittsburgh to san francisco,-1,0.7679072705318601
636,atis_airfare, show me the fares from washington to oakland,-1,0.9578244151480453
635,atis_airfare, what is the fare for a one way flight from boston to atlanta,-1,0.9315302586473024
605,atis_airfare, what is the cheapest round trip fare on continental 1291 round trip denver san francisco,-1,0.9557551352978916
606,atis_airfare, how much does it cost to fly from boston to atlanta,-1,0.9236224856775254
607,atis_airfare, what is the lowest cost fare that delta has between boston and san francisco,-1,0.8766604190684357
608,atis_airfare, what is the cost of a first class ticket from dallas fort worth to san francisco,-1,0.9169843206178179
609,atis_airfare, i'd like the cheapest cost fare to fort worth from boston,-1,0.9299398753795051
610,atis_airfare, what is the cheapest one way fare from boston to baltimore,-1,0.9625923557014282
611,atis_airfare, i need a ticket from los angeles to charlotte that leaves early in the morning,-1,0.9341696311261295
612,atis_airfare, round trip first class fares new york to miami,-1,0.9742718361197192
613,atis_airfare, july seventh what is the cost of a round trip ticket traveling first class on united airlines leaving from denver going to baltimore,-1,0.8828694112006455
614,atis_airfare, please show me all fares for flights from denver to oakland,-1,0.9255387301733662
615,atis_airfare, show me the lowest fare for a round trip flight from baltimore to dallas,-1,0.882594351432844
616,atis_airfare, show me fares from houston to las vegas,-1,0.9768466859736408
617,atis_airfare, what is the fare going from baltimore to atlanta one way on november seventh,-1,0.8839354499588321
618,atis_airfare, show me the round trip tickets from baltimore to dallas,-1,0.8677626323953692
603,atis_airfare, in economy class from dallas to baltimore arriving july seventh i'd like to know what's the cheapest ticket possible,-1,0.7677249110262019
619,atis_airfare, what is the price of a one way fare from atlanta to boston,-1,0.8957207787858573
621,atis_airfare, can you show me one way economy fares from dallas to atlanta,-1,0.8530615699183713
622,atis_airfare, cheapest fare from nashville to seattle,-1,0.9594614525076294
623,atis_airfare, what is the cheapest fare from washington to san francisco leaving on september thirtieth,-1,0.6821671414750721
624,atis_airfare, what is the round trip first class fare on united from boston to san francisco,-1,0.9324082945625869
625,atis_airfare, please give me round trip fares from baltimore to philadelphia,-1,0.954277875099415
626,atis_airfare, find the cheapest one way fare from boston to oakland,-1,0.9612502426317653
627,atis_airfare, us 3724 baltimore to philadelphia what is the round trip fare,-1,0.9023228037605017
628,atis_airfare, show me the lowest priced fare from dallas to baltimore,-1,0.856469144086455
629,atis_airfare, show me the fare for delta flight 296 from atlanta to philadelphia,-1,0.9299951242943066
630,atis_airfare, can you tell me the cheapest one way fare from boston to san francisco,-1,0.9313519851354594
631,atis_airfare, what's the cheapest fare for a round trip from indianapolis to orlando on december twenty seventh,-1,0.9488242672538281
632,atis_airfare, what are the lowest one way fares from pittsburgh to atlanta,-1,0.909529763711793
633,atis_airfare, what are the coach class fares on flights from pittsburgh to atlanta,-1,0.7829274559566624
634,atis_airfare, what are the first class fares from dallas to baltimore,-1,0.9528047780761584
620,atis_airfare, what is the price of flights from indianapolis to memphis,-1,0.9172761929334923
803,atis_airline, list the airlines that have nonstop afternoon flights from boston to oakland,-1,0.9418960380553839
804,atis_airline, which airlines fly from boston to washington dc,-1,0.9555691191692424
805,atis_airline, is there an airline that services boston dc and dallas,-1,0.9211664554313956
975,atis_flight, which flight is a one way fare at 329 dollars from denver to pittsburgh,-1,0.8884555819203244
976,atis_flight, what flights leave baltimore for boston after 6 o'clock on friday,-1,0.947670680876742
977,atis_flight, okay i need to get a flight from houston to seattle,-1,0.8289780793466588
978,atis_flight, please list flights between denver and boston,-1,0.920014417265409
979,atis_flight, find me the flights that are nonstop between boston and dallas that leave between 12 and 2 in the afternoon,-1,0.9368822625035174
980,atis_flight, i would like some information on flights leaving boston to atlanta,-1,0.92989948747685
981,atis_flight, show me the latest nonstop flight from denver to washington dc,-1,0.9457785203731184
4763,atis_ground_service, show me a list of ground transportation at boston airport,-1,0.9289743208519915
983,atis_flight, i would like a nonstop flight from new york to las vegas on march second,-1,0.7798487376625888
984,atis_flight, no i want to go from denver to oakland,-1,0.9742589788777233
985,atis_flight, i'd like a flight on july ninth from orlando to kansas city in the afternoon,-1,0.8301216657205435
986,atis_flight, show me flights from philadelphia to oakland on friday,-1,0.9513234429403672
987,atis_flight, i would like to know the flights available from boston to denver arriving in denver by 8 o'clock wednesday morning,-1,0.8577010369173429
988,atis_flight, i would like to fly the cheapest rate available from pittsburgh to atlanta on wednesday morning,-1,0.7853336940657417
989,atis_flight, list the flight from philadelphia to san francisco on american airlines,-1,0.9170640896336664
990,atis_flight, flights from memphis to las vegas on sunday,-1,0.9767236586118944
991,atis_flight, what is the first flight from atlanta to boston on thursday september fifth that leaves after 8 am,-1,0.690560511828916
992,atis_flight, flight from philadelphia to dallas arriving before 4 pm on saturday,-1,0.9492384951475374
993,atis_flight, list flights tomorrow from san diego to phoenix,-1,0.9196802533186939
994,atis_flight, show me all flights from san francisco to washington dc area,-1,0.6354047574841384
995,atis_flight, sure i want to go from philadelphia to dallas,-1,0.660721111820673
996,atis_flight, show me all the united airlines flights leaving dallas,-1,0.931144061927587
997,atis_flight, can you list all the flights between phoenix and las vegas,-1,0.9784261390330016
998,atis_flight, list all flights from baltimore to philadelphia,-1,0.9362200174956811
999,atis_flight, round trip flights from minneapolis to san diego coach economy fare,-1,0.7929413976965315
