,intent,text,centroids_id,dist_score,avg_dist_score
424,atis_airfare, first class fares from dallas to baltimore please,455,0.4461657956437143,0.4157266640954553
572,atis_airfare, show me the first class fares from baltimore to dallas,455,0.2064402524622335,0.4157266640954553
346,atis_airfare, show me one more time the first class fares from baltimore to dallas,455,0.5942691417979158,0.4157266640954553
376,atis_airfare, what is the first class fare from baltimore to dallas,455,0.3019070661972999,0.4157266640954553
634,atis_airfare, what are the first class fares from dallas to baltimore,455,0.3019070661972999,0.4157266640954553
645,atis_airfare, show me first class fares from dallas to baltimore,455,0.2064402524622335,0.4157266640954553
3650,atis_flight, show me the flights from dallas to baltimore in first class,455,0.3872761747744672,0.4157266640954553
2081,atis_flight, list daily flights from denver to baltimore with first class service,456,0.22805381073607325,0.22805381073607325
1160,atis_flight, list daily flights of united airline from denver to baltimore with first class service,456,0.22805381073607325,0.22805381073607325
3495,atis_flight, show me all nonstop flights between denver and oakland leaving after noon and arriving after 5 pm,457,0.6037807097079388,0.5616631279873033
2724,atis_flight, which nonstop flight from atlanta to oakland leaves in the afternoon and arrives at 5 pm,457,0.3920915977849317,0.5616631279873033
4001,atis_flight, i'd like to leave atlanta in the afternoon and arrive in philadelphia at 5 pm,457,0.6703439447514843,0.5616631279873033
4070,atis_flight, show me the nonstop flights from atlanta to oakland that leave in the afternoon and arrive between 430 pm and 630 pm,457,0.35197223170541597,0.5616631279873033
2092,atis_flight, and flights leaving from atlanta to oakland leaving after 5 pm,457,0.6177504355148071,0.5616631279873033
4351,atis_flight, i want a flight between oakland and boston that arrives before 5 pm,457,0.7340398484592423,0.5616631279873033
461,atis_airfare, round trip fares from baltimore to philadelphia under 1000 dollars,458,0.16953685992567893,0.23215541892808464
453,atis_airfare, round trip fares from baltimore to philadelphia under 1000 dollars,458,0.16953685992567893,0.23215541892808464
483,atis_airfare, round trip fares from denver to philadelphia under 1000 dollars and pittsburgh to philadelphia under 1000 dollars,458,0.3615398305270191,0.23215541892808464
390,atis_airfare, round trip fares from baltimore to philadelphia under 1000 dollars,458,0.16953685992567893,0.23215541892808464
409,atis_airfare, round trip fares from denver to philadelphia under 1000 dollars,458,0.28416763374267245,0.23215541892808464
230,atis_airfare, round trip fares from pittsburgh to philadelphia under 1000 dollars,458,0.30123302852418504,0.23215541892808464
317,atis_airfare, round trip fares from baltimore to philadelphia under 1000 dollars,458,0.16953685992567893,0.23215541892808464
4432,atis_flight, show me the flights from boston to pittsburgh on wednesday and thursday,459,0.13724477274294947,0.2352002838775582
2796,atis_flight, show me the flights from boston to pittsburgh on wednesdays and thursdays,459,0.13724477274294947,0.2352002838775582
3180,atis_flight, show me the flights from boston to pittsburgh on wednesday or thursday,459,0.13724477274294947,0.2352002838775582
3640,atis_flight, show me the flights from boston to pittsburgh leaving wednesdays and thursdays,459,0.33121331393656595,0.2352002838775582
4384,atis_flight, show me the flights from boston to pittsburgh on thursday,459,0.4330537872223765,0.2352002838775582
355,atis_airfare, what is the cheapest coach fare from dallas to denver round trip,460,0.48953590699744914,0.40399528500530757
286,atis_airfare, show me the coach fares from baltimore to dallas,460,0.5555104066417519,0.40399528500530757
515,atis_airfare, give me the round trip coach fare from baltimore to dallas,460,0.28546741319101465,0.40399528500530757
398,atis_airfare, give me the round trip coach fare from dallas to baltimore,460,0.28546741319101465,0.40399528500530757
4591,atis_flight_time, what is the flight schedule of the f28 from pittsburgh to baltimore,461,0.0,0.0
966,atis_flight, what is the earliest flight departing san francisco and arriving in boston on november ninth,462,0.34850596025947866,0.4659949999653861
2269,atis_flight, what is the latest afternoon flight departing san francisco and arriving in boston on november ninth,462,0.4799256837042142,0.4659949999653861
1389,atis_flight, what is the earliest flight departing san francisco and arriving in oakland on november eighth,462,0.5695533559324656,0.4659949999653861
1422,atis_flight, flights from dallas to houston in the morning,463,0.5100271505807479,0.5007365967649439
2233,atis_flight, what flights from dallas to houston on sunday,463,0.5810418308231592,0.5007365967649439
1376,atis_flight, what's the first flight from dallas to houston,463,0.5260625733082667,0.5007365967649439
4406,atis_flight, what flights are there from houston to dallas,463,0.23535343098658834,0.5007365967649439
1265,atis_flight, what's the last flight from houston to dallas,463,0.6650696913012295,0.5007365967649439
2242,atis_flight, show me flights from dallas to houston and from houston to dallas,463,0.28200526419743677,0.5007365967649439
2404,atis_flight, what's the latest flight from houston to dallas,463,0.6168736683857983,0.5007365967649439
3368,atis_flight, i need an early flight from dallas to houston,463,0.6988025721387787,0.5007365967649439
2994,atis_flight, what's the earliest flight from dallas to houston,463,0.5643352594035201,0.5007365967649439
1899,atis_flight, what flights are there from dallas to houston,463,0.23535343098658834,0.5007365967649439
4206,atis_flight, show afternoon flights from houston to dallas,463,0.593177692302269,0.5007365967649439
1803,atis_flight, show me all flights from san francisco to la guardia nonstop,464,0.0,0.0
1046,atis_flight, show me all flights from san francisco to la guardia nonstop,464,0.0,0.0
134,atis_abbreviation, explain meal codes sd d,465,0.7086916060571784,0.416867107132299
133,atis_abbreviation, explain fare code qx,465,0.5095388660920669,0.416867107132299
117,atis_abbreviation, please explain fare code f,465,0.3636615398456886,0.416867107132299
135,atis_abbreviation, explain the fare codes,465,0.25122176183328054,0.416867107132299
83,atis_abbreviation, explain the fare code q,465,0.25122176183328054,0.416867107132299
3465,atis_flight, which delta flights fly from boston to philadelphia,466,0.33700142898461577,0.43543074846275065
3335,atis_flight, where does delta fly to that american doesn't,466,0.5546602696923713,0.43543074846275065
3675,atis_flight, what delta flights are available to fly from philadelphia to boston,466,0.414630546711265,0.43543074846275065
3794,atis_flight, show me the flights from boston to san francisco,467,0.09045051823602256,0.18280057943208883
1327,atis_flight, show me the flights from san francisco to boston,467,0.09045051823602256,0.18280057943208883
2731,atis_flight, show me the flights from san francisco to boston,467,0.09045051823602256,0.18280057943208883
4175,atis_flight, show me flights to san francisco arriving before 1,467,0.6973232624961732,0.18280057943208883
946,atis_flight, show me flights from boston to san francisco,467,0.09045051823602256,0.18280057943208883
3673,atis_flight, show me the flights from san francisco to boston,467,0.09045051823602256,0.18280057943208883
3284,atis_flight, show me the flights from san francisco to boston,467,0.09045051823602256,0.18280057943208883
2966,atis_flight, show me a list of the flights from san francisco to boston,467,0.49942844713260104,0.18280057943208883
4145,atis_flight, show me the flights from san francisco to boston,467,0.09045051823602256,0.18280057943208883
2378,atis_flight, show me the flights from boston to san francisco,467,0.09045051823602256,0.18280057943208883
2014,atis_flight, show me the flights from boston to san francisco,467,0.09045051823602256,0.18280057943208883
608,atis_airfare, what is the cost of a first class ticket from dallas fort worth to san francisco,468,0.3364614867929877,0.4762972683591856
405,atis_airfare, what's the cost of a first class fare from philadelphia to san francisco,468,0.7540755485191863,0.4762972683591856
250,atis_airfare, i need 2 first class tickets from dallas fort worth to san francisco,468,0.3853291187826088,0.4762972683591856
548,atis_airfare, i need one first class ticket from dallas fort worth to san francisco,468,0.4293229193419598,0.4762972683591856
3642,atis_flight, i would like to know the flights from denver to pittsburgh leaving on monday,469,0.716868371416438,0.4869663266527915
3961,atis_flight, i'd like to have flight from denver to pittsburgh,469,0.584047165271505,0.4869663266527915
1607,atis_flight, i would like a list of flights from pittsburgh to dallas,469,0.6179423354992313,0.4869663266527915
2644,atis_flight, i would like a flight from denver to pittsburgh,469,0.24204617835782172,0.4869663266527915
1356,atis_flight, i would like a flight from denver to pittsburgh,469,0.24204617835782172,0.4869663266527915
1174,atis_flight, i would like a flight from denver to pittsburgh,469,0.24204617835782172,0.4869663266527915
3712,atis_flight, i would like a flight from atlanta to denver,469,0.5780857882329626,0.4869663266527915
1991,atis_flight, i would like a nonstop flight from philadelphia to pittsburgh,469,0.6726484177287304,0.4869663266527915
3049,atis_flight, from atlanta to washington dc,470,0.4726988552158585,0.3999313254234568
3911,atis_flight, flights from atlanta to washington dc,470,0.4290175920372163,0.3999313254234568
2957,atis_flight, flights from dc to denver,470,0.5753522621482116,0.3999313254234568
