,text,centroids_id,dist_score,avg_dist
4160, show me the flights from st. petersburg to salt lake city that arrive before noon,852,0.43280001195473444,0.335774931161198
3989, do you have a flight from salt lake city to st. petersburg,852,0.18140232084373176,0.335774931161198
3769, show me all the flights on delta airlines and twa that go to atlanta in the morning,853,0.31982475786427156,0.21321650524284771
2380, show me the flights on delta or twa which go through atlanta,853,0.15991237893213578,0.21321650524284771
1623, show me the flights on delta or twa which go through atlanta,853,0.15991237893213578,0.21321650524284771
3328, show me flights going from boston to denver arriving on wednesday morning,854,0.2970391693961766,0.2970391693961766
1625, show flights leaving boston on wednesday morning and arriving in denver,854,0.29703916939617653,0.2970391693961766
1626, show me all daily flights out of boston that have coach class,855,0.285761773494335,0.28576177349433496
2944, show me the daily flight schedule between boston and pittsburgh,855,0.28576177349433496,0.28576177349433496
1627, i need an early flight from denver to san francisco please and i would like breakfast served on that,856,2.9719007981994185e-17,2.9719007981994185e-17
1629, may i have a listing of flights on monday from minneapolis to long beach california please,857,1.6186234302989422e-17,1.6186234302989422e-17
1918, what flight leaves dallas for atlanta on august twenty seventh in the evening,858,0.4386989813373597,0.3256100735661828
2319, what flight do you have from dallas to denver on august twenty seventh in the morning,858,0.3630775229495785,0.3256100735661828
2544, what flight do you have from atlanta to dallas on august twenty seventh in the morning,858,0.24321069814118715,0.3256100735661828
1630, 630 am flight on august twenty seventh from atlanta to dallas,858,0.25745309183660586,0.3256100735661828
4254, i need a flight from philadelphia to dallas next wednesday in the morning,859,0.3251054697723222,0.32510546977232224
1631, i need a flight from philadelphia to san francisco next wednesday,859,0.32510546977232224,0.32510546977232224
1698, show me all the flights from burbank,860,0.2321124652011973,0.15474164346746486
1633, show me all flights from denver to burbank,860,0.11605623260059866,0.15474164346746486
2955, show me all the flights from burbank to denver,860,0.11605623260059866,0.15474164346746486
3294, show me all flights from san francisco to boston philadelphia or baltimore,861,0.18553924581694778,0.27430756125454014
3208, show me all flights from san francisco to boston philadelphia or baltimore,861,0.18553924581694778,0.27430756125454014
2996, show me all flights from san francisco to boston philadelphia or baltimore,861,0.18553924581694778,0.27430756125454014
3484, show me all flights that depart from san francisco and go to either boston philadelphia or baltimore,861,0.5247404814434853,0.27430756125454014
1634, show me all flights from san francisco that go to boston baltimore or philadelphia,861,0.37894790281596435,0.27430756125454014
1665, show me all flights from san francisco to boston philadelphia or baltimore,861,0.18553924581694778,0.27430756125454014
1635, please list all the flights from boston to san francisco leaving before 10 am,862,1.3715157481941631e-17,1.3715157481941631e-17
2689, please list am flights leaving san francisco boston,862,1.3715157481941631e-17,1.3715157481941631e-17
1637, what delta flights from cincinnati to new york city arrive at new york city before 6 pm on saturday,863,3.112849985575643e-17,3.112849985575643e-17
4290, nonstop flights denver to boston,864,0.3662160032089217,0.3662160032089217
1640, show all nonstop flights from boston to atlanta,864,0.3662160032089217,0.3662160032089217
3410, give me the flights from new york city to las vegas on sunday and the flights from memphis to las vegas on sunday,865,0.1438789588728279,0.14387895887282787
1641, give me the flights from new york to las vegas and memphis to las vegas on sunday,865,0.14387895887282787,0.14387895887282787
2080, show me the flights from san diego to san francisco on southwest airlines,866,9.6609653480017e-18,9.660965348001699e-18
1642, show me the southwest airlines flights from san diego to san francisco,866,9.6609653480017e-18,9.660965348001699e-18
4021, show me all flights on southwest airlines from san diego to san francisco,866,9.6609653480017e-18,9.660965348001699e-18
4506, are there any flights from pittsburgh to boston that leave between noon and 5 o'clock,867,0.45070895318597504,0.4515050211318797
1643, what flights leaving pittsburgh arrive in denver and leave after say 6 o'clock at night,867,0.4218305520875746,0.4515050211318797
2372, find me a flight leaving boston at 12 o'clock,867,0.4819755581220893,0.4515050211318797
1646, find me the earliest flight from boston to atlanta and the latest return to boston on the same day,868,0.10372368381492904,0.10372368381492905
3023, find me the earliest flight from boston to atlanta and the latest return from atlanta to boston within the same day,868,0.10372368381492905,0.10372368381492905
2229, show me flights from san francisco to atlanta,869,1.3748435969673926e-17,1.3748435969673926e-17
1647, show me all flights from san francisco to atlanta,869,1.3748435969673926e-17,1.3748435969673926e-17
2531, show me all flights from atlanta to san francisco,869,1.3748435969673926e-17,1.3748435969673926e-17
2400, i'd like also to book a one way flight from pittsburgh to atlanta the cheapest one on july twentieth,870,0.2639540681726186,0.43567075049553655
2060, i'd like to see all the one way flights from denver to pittsburgh,870,0.6137440312331763,0.43567075049553655
3631, i would like to make a one way flight from boston to atlanta,870,0.5722700479390457,0.43567075049553655
4330, i'd like to book the cheapest one way flight from denver to pittsburgh,870,0.3234915806160594,0.43567075049553655
2807, i'd like to fly from denver to pittsburgh to atlanta could you find me the cheapest way to do this,870,0.6383685963397854,0.43567075049553655
1648, i'd like to book the cheapest one way flight from denver to pittsburgh on july fifteenth,870,0.3206157093409245,0.43567075049553655
4076, i'd like to book the cheapest one way flight from pittsburgh to atlanta on july twentieth,870,0.317251219827146,0.43567075049553655
1657, what flights are available from denver to san francisco,871,0.26384474712846484,0.26384474712846484
1649, what are the flights available in the morning between denver and san francisco,871,0.26384474712846484,0.26384474712846484
1650, does delta airlines fly from boston to washington dc,872,1.4681234422444682e-17,1.4681234422444682e-17
1653, what do you have tomorrow morning from pittsburgh to atlanta,873,3.651170542963639e-17,3.651170542963639e-17
1655, what flights are there from cleveland to miami on us air that arrive in miami before 4 pm,874,1.0310756960008692e-17,1.0310756960008692e-17
1656, i need information on flights leaving philadelphia on friday arriving in oakland california,875,3.12370669354625e-17,3.12370669354625e-17
1658, i would like a flight from atlanta to dallas on friday that arrives in dallas by 6 pm,876,2.25180204096786e-17,2.25180204096786e-17
1659, please list the flights for me that leave dallas on tuesday morning and arrive in atlanta,877,0.3186087893815138,0.3186087893815138
2136, please list all flights tuesday dallas atlanta,877,0.3186087893815138,0.3186087893815138
1660, all flights from baltimore to atlanta between 1 o'clock and 3 o'clock in the afternoon,878,2.5773928057955993e-17,2.5773928057955993e-17
1662, i need to fly from baltimore to dallas on tuesday evening,879,0.42945075782875375,0.42945075782875375
3154, now i need a flight from detroit to san diego leaving tuesday evening,879,0.4294507578287537,0.42945075782875375
4507, daily flights from newark to cleveland departing 5 o'clock pm,880,0.2682262073856212,0.17881747159041414
1781, flights from newark to cleveland 5 o'clock pm daily,880,0.13411310369281063,0.17881747159041414
1663, flights from newark to cleveland daily 5 o'clock pm,880,0.13411310369281063,0.17881747159041414
1909, flight from denver to boston,881,0.31535265811417046,0.3611684427892299
3941, show me all flights from boston to denver,881,0.2906842760721071,0.3611684427892299
2492, show me the flights from boston to denver,881,0.2906842760721071,0.3611684427892299
1666, show flights between boston and denver,881,0.2906842760721071,0.3611684427892299
2865, show me flights from boston to denver,881,0.2906842760721071,0.3611684427892299
4168, all flights before 10 am boston denver,881,0.31535265811417046,0.3611684427892299
1742, when is the first flight in the morning from boston to denver,881,0.7805524636828989,0.3611684427892299
